1,34,112
1,35,112
1,36,112
1,37,111
1,38,111
1,39,110
1,40,110
1,41,110
1,42,109
1,43,109
1,44,109
1,45,108
1,46,108
1,47,107
1,48,106
1,49,106
1,50,106
1,51,106
1,52,105
1,53,104
1,54,104
1,55,103
1,56,103
1,57,103
1,58,102
1,59,102
1,60,102
1,61,101
1,62,101
1,63,100
1,64,100
1,65,99
1,66,99
1,67,98
1,68,98
1,69,97
1,70,97
1,71,97
1,72,96
1,73,96
1,74,95
1,75,95
1,76,94
1,77,94
1,78,94
1,78,93
1,79,93
1,80,92
1,81,92
1,82,92
1,83,91
1,84,91
1,85,90
1,86,90
1,87,90
1,88,89
1,89,89
1,90,88
1,91,88
1,92,87
1,93,87
1,94,86
1,95,86
1,96,85
1,97,85
1,98,84
1,99,84
1,100,84
1,101,83
1,102,83
1,103,82
1,104,82
1,105,81
1,106,81
1,107,81
1,108,80
1,109,80
1,110,79
1,111,79
1,112,79
1,113,78
1,114,78
1,115,77
1,116,77
1,117,77
1,118,76
1,119,76
1,120,75
1,121,75
2,17,13
2,16,14
2,15,15
2,15,16
2,14,17
2,13,18
2,13,19
2,12,20
2,12,21
2,11,22
2,10,23
2,10,24
2,10,25
2,10,26
2,11,27
2,12,28
2,13,28
2,14,28
2,15,28
2,16,28
2,17,28
2,18,28
2,19,28
2,20,28
2,21,28
2,22,28
2,23,28
2,24,28
2,25,28
2,26,27
2,27,27
2,28,27
2,29,27
2,30,27
2,31,27
2,32,27
2,33,27
2,34,27
2,35,27
2,36,27
2,37,27
2,38,26
2,39,26
2,40,26
2,41,26
2,42,26
2,43,26
2,44,26
2,45,26
2,46,26
2,47,26
2,48,26
2,49,26
2,50,25
2,51,25
2,52,25
2,53,25
2,54,25
2,55,25
2,56,25
2,57,25
2,58,25
2,59,25
2,60,25
2,61,24
2,62,24
2,63,24
